2425,cat
2426,truck
2427,automobile
2428,frog
2429,horse
2430,deer
2431,horse
2432,cat
2433,horse
2434,horse
2435,frog
2436,cat
2437,automobile
2438,frog
2439,truck
2440,truck
2441,bird
2442,dog
2443,airplane
2444,deer
2445,dog
2446,automobile
2447,horse
2448,cat
2449,cat
2450,bird
2451,cat
2452,horse
2453,frog
2454,frog
2455,frog
2456,ship
2457,horse
2458,truck
2459,cat
2460,automobile
2461,automobile
2462,dog
2463,airplane
2464,horse
2465,frog
2466,dog
2467,dog
2468,automobile
2469,frog
2470,horse
2471,deer
2472,ship
2473,bird
2474,automobile
2475,horse
2476,ship
2477,deer
2478,cat
2479,deer
2480,automobile
2481,deer
2482,frog
2483,deer
2484,truck
2485,deer
2486,deer
2487,frog
2488,deer
2489,cat
2490,bird
2491,frog
2492,airplane
2493,deer
2494,automobile
2495,automobile
2496,automobile
2497,deer
2498,truck
2499,airplane
2500,frog
2501,cat
2502,horse
2503,deer
2504,deer
2505,frog
2506,horse
2507,bird
2508,automobile
2509,automobile
2510,deer
2511,automobile
2512,airplane
2513,automobile
2514,airplane
2515,frog
2516,automobile
2517,deer
2518,dog
2519,deer
2520,frog
2521,deer
2522,cat
2523,automobile
2524,deer
2525,cat
2526,airplane
2527,deer
2528,deer
2529,deer
2530,automobile
2531,automobile
2532,automobile
2533,horse
2534,frog
2535,deer
2536,bird
2537,frog
2538,deer
2539,horse
2540,frog
2541,cat
2542,dog
2543,horse
2544,deer
2545,deer
2546,truck
2547,automobile
2548,horse
2549,deer
2550,deer
2551,horse
2552,frog
2553,deer
2554,airplane
2555,frog
2556,automobile
2557,deer
2558,frog
2559,frog
2560,automobile
2561,dog
2562,automobile
2563,bird
2564,truck
2565,cat
2566,deer
2567,airplane
2568,horse
2569,automobile
2570,cat
2571,frog
2572,deer
2573,horse
2574,deer
2575,bird
2576,cat
2577,deer
2578,dog
2579,ship
2580,deer
2581,frog
2582,cat
2583,deer
2584,truck
2585,bird
2586,automobile
2587,automobile
2588,frog
2589,automobile
2590,deer
2591,truck
2592,cat
2593,deer
2594,ship
2595,deer
2596,frog
2597,bird
2598,deer
2599,frog
2600,airplane
2601,cat
2602,ship
2603,automobile
2604,deer
2605,ship
2606,deer
2607,automobile
2608,bird
2609,dog
2610,frog
2611,bird
2612,deer
2613,deer
2614,frog
2615,frog
2616,deer
2617,dog
2618,deer
2619,deer
2620,horse
2621,horse
2622,airplane
2623,automobile
2624,airplane
2625,frog
2626,cat
2627,bird
2628,automobile
2629,automobile
2630,frog
2631,horse
2632,frog
2633,frog
2634,bird
2635,truck
2636,automobile
2637,automobile
2638,dog
2639,frog
2640,dog
2641,dog
2642,airplane
2643,truck
2644,frog
2645,airplane
2646,airplane
2647,bird
2648,bird
2649,cat
2650,automobile
2651,automobile
2652,dog
2653,frog
2654,frog
2655,automobile
2656,truck
2657,dog
2658,cat
2659,cat
2660,automobile
2661,deer
2662,frog
2663,automobile
2664,deer
2665,deer
2666,ship
2667,automobile
2668,deer
2669,dog
2670,truck
2671,frog
2672,deer
2673,frog
2674,frog
2675,cat
2676,frog
2677,deer
2678,truck
2679,bird
2680,bird
2681,frog
2682,automobile
2683,ship
2684,deer
2685,dog
2686,frog
2687,airplane
2688,truck
2689,deer
2690,automobile
2691,automobile
2692,automobile
2693,deer
2694,frog
2695,truck
2696,bird
2697,cat
2698,bird
2699,dog
2700,cat
2701,deer
2702,deer
2703,bird
2704,deer
2705,deer
2706,dog
2707,deer
2708,cat
2709,truck
2710,automobile
2711,dog
2712,deer
2713,deer
2714,frog
2715,frog
2716,dog
2717,horse
2718,frog
2719,cat
2720,automobile
2721,frog
2722,automobile
2723,dog
2724,truck
2725,airplane
2726,frog
2727,dog
2728,deer
2729,frog
2730,deer
2731,deer
2732,deer
2733,automobile
2734,truck
2735,airplane
2736,truck
2737,frog
2738,airplane
2739,deer
2740,frog
2741,deer
2742,deer
2743,frog
2744,frog
2745,cat
2746,airplane
2747,frog
2748,frog
2749,frog
2750,frog
2751,dog
2752,dog
2753,automobile
2754,cat
2755,horse
2756,horse
2757,frog
2758,horse
2759,automobile
2760,automobile
2761,horse
2762,ship
2763,deer
2764,truck
2765,bird
2766,bird
2767,deer
2768,frog
2769,horse
2770,truck
2771,automobile
2772,airplane
2773,ship
2774,automobile
2775,airplane
2776,automobile
2777,deer
2778,bird
2779,deer
2780,truck
2781,bird
2782,automobile
2783,frog
2784,frog
2785,dog
2786,deer
2787,deer
2788,frog
2789,automobile
2790,automobile
2791,frog
2792,cat
2793,cat
2794,cat
2795,airplane
2796,deer
2797,automobile
2798,frog
2799,automobile
2800,airplane
2801,frog
2802,deer
2803,automobile
2804,deer
2805,ship
2806,cat
2807,airplane
2808,ship
2809,bird
2810,automobile
2811,automobile
2812,automobile
2813,deer
2814,cat
2815,horse
2816,frog
2817,bird
2818,airplane
2819,frog
2820,frog
2821,horse
2822,bird
2823,automobile
2824,truck
2825,automobile
2826,airplane
2827,frog
2828,deer
2829,frog
2830,deer
2831,frog
2832,horse
2833,dog
2834,horse
2835,bird
2836,ship
2837,dog
2838,deer
2839,automobile
2840,frog
2841,frog
2842,cat
2843,automobile
2844,deer
2845,bird
2846,frog
2847,airplane
2848,frog
2849,truck
2850,automobile
2851,cat
2852,frog
2853,automobile
2854,frog
2855,horse
2856,cat
2857,frog
2858,cat
2859,truck
2860,truck
2861,ship
2862,bird
2863,deer
2864,deer
2865,deer
2866,cat
2867,bird
2868,deer
2869,horse
2870,deer
2871,automobile
2872,frog
2873,horse
2874,horse
2875,deer
2876,deer
2877,truck
2878,frog
2879,cat
2880,deer
2881,automobile
2882,frog
2883,deer
2884,dog
2885,horse
2886,frog
2887,frog
2888,frog
2889,automobile
2890,deer
2891,frog
2892,deer
2893,frog
2894,frog
2895,cat
2896,dog
2897,dog
2898,frog
2899,deer
2900,horse
2901,frog
2902,truck
2903,cat
2904,deer
2905,horse
2906,dog
2907,deer
2908,airplane
2909,deer
2910,cat
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,frog
2918,truck
2919,horse
2920,truck
2921,automobile
2922,dog
2923,frog
2924,cat
2925,horse
2926,frog
2927,frog
2928,airplane
2929,cat
2930,ship
2931,cat
2932,ship
2933,frog
2934,deer
2935,ship
2936,truck
2937,horse
2938,airplane
2939,truck
2940,cat
2941,automobile
2942,cat
2943,frog
2944,airplane
2945,frog
2946,frog
2947,airplane
2948,horse
2949,cat
2950,truck
2951,deer
2952,ship
2953,frog
2954,truck
2955,bird
2956,cat
2957,ship
2958,truck
2959,frog
2960,automobile
2961,truck
2962,frog
2963,truck
2964,automobile
2965,deer
2966,automobile
2967,ship
2968,ship
2969,automobile
2970,deer
2971,frog
2972,truck
2973,deer
2974,cat
2975,deer
2976,bird
2977,frog
2978,deer
2979,truck
2980,frog
2981,deer
2982,automobile
2983,deer
2984,horse
2985,frog
2986,airplane
2987,cat
2988,bird
2989,horse
2990,frog
2991,frog
2992,frog
2993,horse
2994,cat
2995,deer
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,automobile
3001,horse
3002,ship
3003,airplane
3004,truck
3005,deer
3006,deer
3007,frog
3008,truck
3009,horse
3010,deer
3011,ship
3012,cat
3013,deer
3014,bird
3015,deer
3016,frog
3017,ship
3018,automobile
3019,automobile
3020,bird
3021,bird
3022,cat
3023,bird
3024,deer
3025,frog
3026,cat
3027,truck
3028,frog
3029,bird
3030,airplane
3031,horse
3032,deer
3033,frog
3034,frog
3035,horse
3036,automobile
3037,cat
3038,dog
3039,automobile
3040,cat
3041,horse
3042,cat
3043,deer
3044,cat
3045,frog
3046,bird
3047,truck
3048,automobile
3049,automobile
3050,bird
3051,bird
3052,deer
3053,automobile
3054,deer
3055,frog
3056,deer
3057,cat
3058,horse
3059,automobile
3060,horse
3061,ship
3062,bird
3063,frog
3064,truck
3065,cat
3066,frog
3067,truck
3068,cat
3069,deer
3070,frog
3071,automobile
3072,ship
3073,automobile
3074,deer
3075,deer
3076,cat
3077,horse
3078,frog
3079,automobile
3080,airplane
3081,cat
3082,frog
3083,ship
3084,bird
3085,frog
3086,airplane
3087,automobile
3088,dog
3089,automobile
3090,cat
3091,cat
3092,frog
3093,frog
3094,deer
3095,airplane
3096,truck
3097,horse
3098,frog
3099,frog
3100,bird
3101,deer
3102,frog
3103,frog
3104,frog
3105,bird
3106,automobile
3107,airplane
3108,bird
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,automobile
3115,frog
3116,ship
3117,ship
3118,deer
3119,deer
3120,horse
3121,truck
3122,deer
3123,bird
3124,automobile
3125,frog
3126,frog
3127,truck
3128,automobile
3129,deer
3130,deer
3131,automobile
3132,automobile
3133,cat
3134,automobile
3135,horse
3136,frog
3137,deer
3138,deer
3139,dog
3140,deer
3141,deer
3142,bird
3143,horse
3144,frog
3145,horse
3146,horse
3147,frog
3148,deer
3149,truck
3150,deer
3151,automobile
3152,dog
3153,automobile
3154,deer
3155,frog
3156,deer
3157,ship
3158,truck
3159,ship
3160,deer
3161,airplane
3162,bird
3163,truck
3164,airplane
3165,frog
3166,bird
3167,deer
3168,automobile
3169,automobile
3170,horse
3171,cat
3172,airplane
3173,frog
3174,frog
3175,automobile
3176,deer
3177,dog
3178,frog
3179,dog
3180,dog
3181,horse
3182,deer
3183,automobile
3184,frog
3185,automobile
3186,cat
3187,deer
3188,dog
3189,ship
3190,bird
3191,ship
3192,deer
3193,cat
3194,automobile
3195,truck
3196,truck
3197,deer
3198,dog
3199,dog
3200,cat
3201,bird
3202,cat
3203,bird
3204,truck
3205,frog
3206,bird
3207,horse
3208,frog
3209,bird
3210,deer
3211,frog
3212,deer
3213,frog
3214,automobile
3215,automobile
3216,deer
3217,horse
3218,deer
3219,deer
3220,deer
3221,dog
3222,truck
3223,frog
3224,frog
3225,deer
3226,dog
3227,automobile
3228,cat
3229,bird
3230,truck
3231,cat
3232,deer
3233,horse
3234,automobile
3235,automobile
3236,automobile
3237,airplane
3238,bird
3239,deer
3240,automobile
3241,ship
3242,automobile
3243,cat
3244,frog
3245,frog
3246,cat
3247,frog
3248,ship
3249,cat
3250,frog
3251,cat
3252,frog
3253,automobile
3254,frog
3255,dog
3256,automobile
3257,cat
3258,dog
3259,deer
3260,ship
3261,frog
3262,deer
3263,automobile
3264,cat
3265,automobile
3266,cat
3267,frog
3268,airplane
3269,horse
3270,bird
3271,dog
3272,deer
3273,truck
3274,dog
3275,cat
3276,automobile
3277,deer
3278,automobile
3279,deer
3280,horse
3281,automobile
3282,deer
3283,frog
3284,cat
3285,horse
3286,airplane
3287,automobile
3288,airplane
3289,frog
3290,ship
3291,horse
3292,deer
3293,truck
3294,airplane
3295,frog
3296,bird
3297,deer
3298,ship
3299,deer
3300,frog
3301,airplane
3302,bird
3303,automobile
3304,deer
3305,frog
3306,bird
3307,ship
3308,automobile
3309,horse
3310,deer
3311,airplane
3312,frog
3313,truck
3314,frog
3315,cat
3316,automobile
3317,deer
3318,automobile
3319,automobile
3320,bird
3321,deer
3322,deer
3323,frog
3324,frog
3325,ship
3326,truck
3327,cat
3328,automobile
3329,deer
3330,frog
3331,deer
3332,cat
3333,deer
3334,deer
3335,deer
3336,truck
3337,horse
3338,frog
3339,automobile
3340,cat
3341,deer
3342,frog
3343,automobile
3344,horse
3345,cat
3346,dog
3347,automobile
3348,ship
3349,automobile
3350,airplane
3351,frog
3352,ship
3353,dog
3354,horse
3355,deer
3356,automobile
3357,frog
3358,horse
3359,deer
3360,cat
3361,horse
3362,automobile
3363,automobile
3364,frog
3365,dog
3366,cat
3367,frog
3368,frog
3369,horse
3370,airplane
3371,automobile
3372,frog
3373,deer
3374,frog
3375,frog
3376,deer
3377,bird
3378,deer
3379,automobile
3380,cat
3381,frog
3382,dog
3383,cat
3384,deer
3385,deer
3386,truck
3387,automobile
3388,frog
3389,frog
3390,frog
3391,automobile
3392,deer
3393,bird
3394,horse
3395,horse
3396,bird
3397,dog
3398,ship
3399,truck
3400,truck
3401,dog
3402,automobile
3403,dog
3404,truck
3405,frog
3406,frog
3407,deer
3408,automobile
3409,truck
3410,automobile
3411,automobile
3412,cat
3413,airplane
3414,frog
3415,cat
3416,truck
3417,frog
3418,frog
3419,ship
3420,frog
3421,truck
3422,cat
3423,bird
3424,deer
3425,ship
3426,deer
3427,airplane
3428,airplane
3429,bird
3430,horse
3431,truck
3432,horse
3433,automobile
3434,airplane
3435,deer
3436,ship
3437,frog
3438,deer
3439,truck
3440,bird
3441,deer
3442,automobile
3443,frog
3444,cat
3445,deer
3446,dog
3447,automobile
3448,deer
3449,cat
3450,deer
3451,deer
3452,automobile
3453,deer
3454,dog
3455,cat
3456,cat
3457,automobile
3458,ship
3459,cat
3460,ship
3461,deer
3462,airplane
3463,deer
3464,automobile
3465,deer
3466,bird
3467,deer
3468,deer
3469,frog
3470,ship
3471,deer
3472,deer
3473,truck
3474,frog
3475,frog
3476,dog
3477,deer
3478,ship
3479,airplane
3480,ship
3481,bird
3482,deer
3483,deer
3484,automobile
3485,ship
3486,automobile
3487,cat
3488,bird
3489,frog
3490,airplane
3491,deer
3492,horse
3493,automobile
3494,automobile
3495,frog
3496,horse
3497,truck
3498,bird
3499,bird
3500,frog
3501,airplane
3502,bird
3503,frog
3504,frog
3505,automobile
3506,deer
3507,bird
3508,truck
3509,cat
3510,airplane
3511,frog
3512,frog
3513,deer
3514,cat
3515,horse
3516,deer
3517,automobile
3518,deer
3519,frog
3520,bird
3521,cat
3522,frog
3523,airplane
3524,deer
3525,deer
3526,deer
3527,automobile
3528,frog
3529,horse
3530,frog
3531,dog
3532,truck
3533,deer
3534,airplane
3535,ship
3536,dog
3537,truck
3538,cat
3539,truck
3540,truck
3541,cat
3542,truck
3543,cat
3544,airplane
3545,truck
3546,deer
3547,frog
3548,dog
3549,frog
3550,deer
3551,dog
3552,dog
3553,frog
3554,ship
3555,deer
3556,dog
3557,cat
3558,frog
3559,truck
3560,frog
3561,horse
3562,automobile
3563,automobile
3564,frog
3565,deer
3566,dog
3567,frog
3568,deer
3569,deer
3570,deer
3571,airplane
3572,ship
3573,automobile
3574,frog
3575,frog
3576,deer
3577,cat
3578,airplane
3579,bird
3580,deer
3581,deer
3582,bird
3583,horse
3584,automobile
3585,deer
3586,automobile
3587,automobile
3588,deer
3589,dog
3590,cat
3591,deer
3592,cat
3593,airplane
3594,bird
3595,dog
3596,ship
3597,cat
3598,airplane
3599,dog
3600,dog
3601,deer
3602,cat
3603,ship
3604,horse
3605,dog
3606,airplane
3607,bird
3608,dog
3609,horse
3610,frog
3611,automobile
3612,truck
3613,deer
3614,frog
3615,automobile
3616,horse
3617,automobile
3618,cat
3619,frog
3620,cat
3621,deer
3622,frog
3623,truck
3624,airplane
3625,deer
3626,airplane
3627,truck
3628,bird
3629,ship
3630,bird
3631,deer
3632,automobile
3633,frog
3634,cat
3635,cat
3636,bird
3637,automobile
3638,airplane
3639,frog
3640,deer
3641,horse
3642,frog
3643,ship
3644,truck
3645,deer
3646,bird
3647,cat
3648,deer
3649,automobile
3650,deer
3651,ship
3652,horse
3653,automobile
3654,frog
3655,truck
3656,truck
3657,frog
3658,horse
3659,bird
3660,dog
3661,bird
3662,automobile
3663,truck
3664,automobile
3665,dog
3666,ship
3667,cat
3668,automobile
3669,bird
3670,ship
3671,cat
3672,automobile
3673,deer
3674,horse
3675,deer
3676,deer
3677,automobile
3678,deer
3679,automobile
3680,horse
3681,deer
3682,frog
3683,frog
3684,automobile
3685,automobile
3686,deer
3687,frog
3688,frog
3689,deer
3690,dog
3691,frog
3692,frog
3693,automobile
3694,bird
3695,truck
3696,bird
3697,automobile
3698,truck
3699,frog
3700,deer
3701,bird
3702,deer
3703,cat
3704,truck
3705,horse
3706,deer
3707,horse
3708,automobile
3709,ship
3710,frog
3711,automobile
3712,deer
3713,cat
3714,dog
3715,horse
3716,frog
3717,automobile
3718,bird
3719,frog
3720,airplane
3721,deer
3722,deer
3723,deer
3724,deer
3725,automobile
3726,truck
3727,horse
3728,frog
3729,bird
3730,deer
3731,automobile
3732,automobile
3733,frog
3734,deer
3735,automobile
3736,automobile
3737,frog
3738,frog
3739,horse
3740,frog
3741,automobile
3742,dog
3743,ship
3744,cat
3745,automobile
3746,automobile
3747,ship
3748,cat
3749,automobile
3750,dog
3751,airplane
3752,bird
3753,deer
3754,frog
3755,frog
3756,dog
3757,cat
3758,deer
3759,frog
3760,frog
3761,bird
3762,horse
3763,frog
3764,frog
3765,ship
3766,cat
3767,frog
3768,deer
3769,frog
3770,deer
3771,airplane
3772,automobile
3773,horse
3774,bird
3775,frog
3776,ship
3777,truck
3778,deer
3779,deer
3780,automobile
3781,deer
3782,ship
3783,cat
3784,deer
3785,deer
3786,bird
3787,cat
3788,truck
3789,dog
3790,cat
3791,cat
3792,automobile
3793,horse
3794,automobile
3795,deer
3796,deer
3797,automobile
3798,frog
3799,frog
3800,bird
3801,horse
3802,deer
3803,dog
3804,deer
3805,ship
3806,cat
3807,cat
3808,horse
3809,cat
3810,deer
3811,frog
3812,horse
3813,cat
3814,automobile
3815,dog
3816,automobile
3817,airplane
3818,frog
3819,frog
3820,deer
3821,deer
3822,frog
3823,horse
3824,cat
3825,horse
3826,ship
3827,deer
3828,frog
3829,automobile
3830,deer
3831,truck
3832,deer
3833,horse
3834,deer
